unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
13,All Beauty,13,5,TRUE,AG39SI9QWXPVH,B000052YD8,liked,five star,1410393600,3.563240669,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.317317764,n/a,n/a,2.019067952
14,All Beauty,14,3,FALSE,A1ZAIEZHFLI9UN,B000052YD8,scope alright freshening breath could using product help fight cavity rebuilds enamel remove plaque prevents gingivitis using scope year casual research doctor recommended act give teeth fighting edge cavity found listerine act killed bad breath like scope also much also learned scope american dental association recommended form listerine act scope get breath fresh fast could much oral health every time swished,ada approved better,1309478400,3.817586489,3.650304285,5,4,2.583811421,3.355101522,n/a,n/a,n/a,n/a,n/a,n/a,3.165576014
15,All Beauty,15,4,FALSE,A1NKE5OYRM326V,B000052YD8,man ca believe actually reading review mouthwash earth mean honestly man stuff planet probably longer alive really lay awake wondering one best guess grateful using please let give piece advice chick hate bad breath thing overdoing brand work reasonably well trust ok since actually looking complete stranger opinion mouthwash favor tell work first take oz bottle scope yes must know scope best tasting least drink least half know little painful chug get fast go somewhere lot room twist hard much scope get around gastrointestinal system see bad breath start nip bud way know get two us bottle breath smell great good luck reading review mouthwash good grief,dude mouthwash heck else need know,1205798400,4.026437098,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.401356301
16,All Beauty,16,4,TRUE,ADMWYMH11LD27,B0000530ND,feel moisturizes lot better suave brand moisturizers put bottle size also good price although expensive le effective suave brand moisturizers nice though slight aroma well compliment ives apricot scrub product well,moisturizing large bottle good price,1082851200,3.817586489,3.125879917,2.033055902,3,3.600554603,3.947816698,n/a,n/a,n/a,3.243013218,n/a,n/a,3.988098304
17,All Beauty,17,5,TRUE,A1YWSN8E4QN19,B000052YMO,heard creme oz show dermatologist talking danger pedicure cream softens smooth rough skin heel foot look better professional pedicure done wonderful product,carmol carbamide moisture formula,1281830400,3.947285982,3.917236025,2.266755165,3,3.273579829,3.623280149,n/a,3.027777778,n/a,n/a,n/a,n/a,3.184657124
18,All Beauty,18,5,TRUE,A2SNQ6IQOKWJ6O,B000052YMO,go lightly nongreasy nontacky evaporates away quickly pleasant scent improved appearance heel knee elbow within week,lightly moisturizing deep treatment,1276992000,3.930557484,4.495151829,2.328708051,n/a,3.738792356,3.547778901,n/a,n/a,n/a,3.298199829,n/a,n/a,3.21050718
19,All Beauty,19,4,TRUE,A2427BCGOUDZ3,B000052YMO,use stuff grandaughter pharmacy want covered insurance mush beeter priced amazon,carmol cream,1269820800,4.017647232,n/a,n/a,1.888888889,3.486490611,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.209870709
20,AMAZON FASHION,0,5,TRUE,A1D4G1SNUZWQOT,7106116521,exactly needed,perfect replacement,1413763200,4.134477558,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.173397695
21,AMAZON FASHION,1,2,TRUE,A3DDWDH9PX2YX2,7106116521,agree review opening small almost bent hook expensive earring trying get higher end seen would buy price sending back,agree review opening,1411862400,3.990773425,2.998057644,1.979757238,n/a,1.795331032,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.691025806
22,AMAZON FASHION,2,4,FALSE,A2MWC41EW7XL15,7106116521,love going order another pack keep work someone including always losing back earring understand fish hook earring wish tiny bit longer,new,1408924800,3.204463077,n/a,n/a,n/a,3.588473903,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.895217877
23,AMAZON FASHION,3,2,TRUE,A2UH2QQ275NV45,7106116521,tiny opening,two star,1408838400,4.078983292,n/a,n/a,n/a,2.059396375,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.987033352
24,AMAZON FASHION,4,3,FALSE,A89F3LQADZBS5,7106116521,okay,three star,1406419200,3.888494424,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.061210628
25,AMAZON FASHION,5,5,TRUE,A29HLOUW0NS0EH,7106116521,exactly wanted,five star,1405728000,4.108816987,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.95075027
26,AMAZON FASHION,6,4,TRUE,A7QS961ROI6E0,7106116521,little plastic back work great loosing hook earring wish ordered sooner lost favorite earring,work great,1401494400,3.978171625,3.088198758,1.859522282,1.972222222,4.424637681,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.540285286
27,AMAZON FASHION,7,5,TRUE,ARAVM3XQU7OYZ,B0000AWXMM,item came day perfect condition nice ring shiny smooth nice impressed,happy,1146096000,4.024151863,n/a,n/a,n/a,3.302141855,4.241772549,n/a,n/a,n/a,3.430569513,n/a,n/a,3.421219822
28,AMAZON FASHION,8,5,TRUE,AWYQE0Z9WLATR,B0000AWXMM,ring well worth price lovely shine fit true size light thin ring want something heavy thicker consistency metal may said well worth price pleased,affordable classy ring,1141862400,4.062698627,3.709575569,1.772381216,n/a,3.873606898,3.879164767,n/a,n/a,n/a,n/a,n/a,n/a,3.882050681
29,AMAZON FASHION,9,5,FALSE,A3JGLFGCB7KZQX,B0000AWXMM,exactly described beautiful ring perfect fit classy finish know would probably paid double price attempted purchase similar jewelry store,beautiful ring regret whatsoever,1141257600,3.400053935,3.066794704,n/a,2.111111111,3.625513461,n/a,n/a,n/a,n/a,3.383668567,n/a,n/a,3.84401302
30,AMAZON FASHION,10,4,FALSE,A179HMPWBPTJ2I,B0000AWXMM,nice ring simple elegant price quite reasonable compared store searched reccomend ring wedding ring young couple starting would great college student budget,white gold ring,1124668800,4.648951109,n/a,n/a,2.388888889,4.295042349,4.098339668,n/a,n/a,n/a,3.559284626,n/a,n/a,3.541995732
31,AMAZON FASHION,11,5,FALSE,A1LZHPFUUE6ALJ,B0000AWXMM,beautiful ring shiny classy boyfriend love wearing,loved,1122854400,3.765244622,2.988710082,n/a,n/a,n/a,4.253008485,3.055072464,n/a,n/a,n/a,n/a,n/a,3.746348196
32,AMAZON FASHION,12,5,TRUE,A2FC8YH13MN4FH,B0000AWX3V,first saw offer last year could believe genuine used paying pair wool sock arrived still found hard believe excellent quality sock held well heavy use lot washing three pair serving well alongside far expensive hard imagine someone getting excited pair sock worth getting excited agree color gray would help stretch sock wardrobe price ai complainin,wool sock pair,1095552000,4.183674777,4.909937888,3.893961353,4,4.333821429,4.195489484,n/a,n/a,n/a,2.549435499,n/a,n/a,4.993529034
33,AMAZON FASHION,13,5,FALSE,A3QSX84RFO73SO,B0000AWX3V,sock seem like strange kind thing write review sock special placed order friend mine run soup kitchen poplar bluff missouri order pair sock probably seemed pretty strange people sportsman guide sent anyway think much got joni lady poplar bluff sock arrived told would think sock made gold way people free store responded never seen sock soft thick warm never even heard wool sock think twice wool sock love gave real pause think people never even heard wonderful thing people could believe someone would give something good yes good thinking buying get extra pair two give someone need education promise gift reward many time experience gratitude small thing evoke,sock golden,1075334400,4.498394013,3.012111801,1.462953616,2.861111111,n/a,3.95442474,n/a,n/a,n/a,n/a,n/a,n/a,3.37372451
34,AMAZON FASHION,14,5,FALSE,A2QJ2F42W4WB90,B0000AWX3V,ordered sock mother birthday absolutely love thick warm perfect cold indiana winter thank,momma happy,1072742400,4.024143425,2.83953824,1.710542969,n/a,4.062791084,4.046865736,n/a,n/a,n/a,4.191032294,n/a,n/a,3.493358419
35,AMAZON FASHION,15,3,FALSE,A3W0O58YV8UY2D,B0000AWX3V,like thickness sock know warm enough anything snow offer would really like sock came variety color grey exciting color however long warm care excitement,thick winter warmth,1069200000,4.032978153,n/a,n/a,n/a,3.346943932,3.439874014,n/a,n/a,n/a,3.224681221,n/a,n/a,3.500776405
36,AMAZON FASHION,16,5,TRUE,A20XJOQ1UAIGS6,B00015VKT4,first review say year ago developed allergy nickle earring necklace belt buckle button bracelet stopped wearing jewelry tape belt buckle metal contact skin diagnosed severely allergic doc allergy skin test year ago got ear repierced daughter could fun wearing jewelry tried every kind hypo allergenic earring could find studex sterling silver surgical steel gold allergic reaction worn even hour studex ear pierced worst bleeding red itchy swollen earlobe week heal time wore earring searched amazon hour find research work promised force hole partially closed initial healing week wearing problem first really wonderful get size bit small main earring get next size thank,irritation severe nickle allergy sufferer,1275609600,4.498394013,3.017799109,5,1.694444444,4.207349434,3.461935853,n/a,n/a,n/a,3.736031522,n/a,n/a,3.251719335
37,AMAZON FASHION,17,5,TRUE,A1SET3T90T5HM1,B00015VKT4,refreshing wear earring make earlobe swell ear sensitive sensitive earring ready give resign clip earring fortunately found expensive earring due metal well worth like ear even know,relief wear,1262908800,3.204463077,3.026425748,n/a,2.138888889,3.815863393,4.144696267,n/a,n/a,n/a,3.554687022,n/a,n/a,4.958598356
38,AMAZON FASHION,18,5,FALSE,A278EB9PTQGVYW,B00015VKT4,ear pierced little two month ago thought minor discomfort part healing process decided try honestly expect difference within hour wearing ear discomfort ear red swollen minor ache recommend people even last resort wearing earring also really like small simple style perfect anyway found difficult find earring like store seem big overbearing sure end buying pair similar style definitely give preference titanium earring,pleasantly surprised,1231286400,3.747916334,2.962605872,2.186771793,1.25,3.135932949,n/a,n/a,n/a,n/a,3.898371559,n/a,n/a,3.832119224
39,AMAZON FASHION,19,5,TRUE,A32C3JRRA30VR,B00015VKT4,got week ago along pair titanium hoop love able wear earring year nickel allergy earring given trouble whatsoever,wear earring,1199836800,4.688964609,n/a,3.782349896,3.555555556,4.144099153,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.290931634
42,Appliances,19,4,TRUE,A3NRA1NP54B9Y7,B00009V3UW,purchased replacement original pan gas range adaquate replacement good price shipping nbsp range kleen chrome range round label stamp item indicate american made,replacement range pan,1266019200,3.836861112,n/a,n/a,1.777777778,3.262880573,3.186756791,n/a,n/a,n/a,n/a,n/a,n/a,2.209378998
43,Appliances,0,5,TRUE,A3HD67LBDFGGYH,B00004YWK7,work,five star,1408320000,3.978171625,n/a,n/a,n/a,3.225856394,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.239281706
44,Appliances,1,4,FALSE,A6WJAUYD0P8ZF,B00004YWK7,received product time seems made good material chance install yet due weather condition,dundas jafine aluminum dryer vent kit,1396656000,4.024151863,1.062734941,1.309309327,n/a,n/a,3.034543782,n/a,n/a,n/a,n/a,n/a,n/a,3.271950574
45,Appliances,2,1,TRUE,A1M89QTF7BWXBL,B00004YWK7,hose fell apart trying attach outlet go outside came unraveled go store buy new one needed use new dryer day poor quality,poor quality,1383696000,4.062698627,2.225962259,n/a,n/a,2.177465741,1.391058269,n/a,n/a,n/a,n/a,n/a,n/a,3.457255452
46,Appliances,3,5,TRUE,A1L1N3J6XNABO2,B00004YWK7,wife used create fog chiller halloween job wonderfully wish bit le sturdy overall worked like charm,great material fog chilling,1383609600,4.01773526,n/a,2.261883959,n/a,3.392685454,2.578815552,n/a,n/a,3.932815735,n/a,n/a,n/a,3.233772925
47,Appliances,4,4,TRUE,A27MJZJW6PLN0B,B00004YWK7,bought vent replace broken vent work great price easy install good overall value recommend looking replace vent better quality expected,great dryer vent,1372723200,3.995260793,2.291631789,1.814428246,n/a,3.967391304,3.124991996,n/a,n/a,n/a,n/a,n/a,n/a,3.211928638
48,Appliances,5,4,TRUE,A3AQYXKRYS336T,B00004YWK7,easy install aluminum tube peel away easily go gently trying trim came everything needed however also bought aluminum tape secure even better tube,nice kit,1369440000,3.765244622,2.610820699,n/a,n/a,3.263974891,3.014334118,n/a,n/a,n/a,n/a,n/a,n/a,3.19911098
49,Appliances,6,1,FALSE,A1WWAP7DDBXFFG,B00004YWK7,purchased duct kit last week expanded duct gently completely ripped apart spiral foot long fragile expand way could expand full foot length description purchased another duct store could feel purchasing make sure going sturdy enough expand without breaking ge universal gas electric dryer duct kit work fine able expand problem cost around,better option available,1364342400,3.747916334,n/a,n/a,1.861111111,2.729478278,1.283849336,n/a,n/a,n/a,n/a,n/a,n/a,3.295174389
50,Appliances,7,5,FALSE,A1OTUFX7QJ6PCR,B00004YWK7,item easy install fit great worked like charm would recommend product cheap price excelent product,great product money,1362009600,3.857438937,2.284718172,2.033116581,n/a,4.713405797,3.4708541,n/a,n/a,n/a,n/a,n/a,n/a,3.2503488
51,Appliances,8,4,TRUE,A24LZA0HIACIXL,B00004YWK7,local hardware store vent installing wood wall top siding needed kit install brick block crawlspace wall kit allowed flap move freely run yet freely exterior wind open everything drilling hole brick concrete cinder block installed fairly easy two reason deducting star item came stained plan trying clean magic eraser get stain work paint also mounting option drill screw mounting surface silicone wall since come screw assume ideal mount silicone believe cap cover screw hole nothing major little touch like would elevated product enough ignore staining,good quality price could better,1360368000,3.888494424,2.238548526,1.77109813,n/a,3.181410387,3.111462208,n/a,n/a,n/a,1.257790334,n/a,n/a,4.986152751
52,Appliances,9,5,TRUE,A3NNO32KVSYJTO,B00004YWK7,dundas jafine aluminum dryer vent kit well made product fairly easy install handyman type everything need install kit quality speaks great price,aluminum dryer vent kit,1347408000,4.062698627,n/a,n/a,n/a,4.686594203,3.620710766,n/a,n/a,n/a,n/a,n/a,n/a,3.302342762
53,Appliances,10,3,TRUE,ALD9T940CXDFK,B00009V3UW,purchased item fraction inch large fit well stove kept sliding side side make sure get right size opening,quality material great,1369440000,3.836861112,n/a,n/a,n/a,1.965474371,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.266715448
54,Appliances,11,5,TRUE,A2QCV09RS094YU,B00009V3UW,gas range burner pan excellent quality pleasure use price excellent saving money compared local retail hardware store outlet,easy drip easy clean,1368489600,4.183674777,2.309944226,2.115673545,1.194444444,3.468529559,4.113178584,n/a,n/a,n/a,3.301984895,n/a,n/a,3.390067794
55,Appliances,12,4,TRUE,A2TM0CU1A2QO1Q,B00009V3UW,great product used need stove complaint would buy,range kleen,1358380800,4.066000185,2.442840119,1.820512244,n/a,4.492028986,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.898468663
56,Appliances,13,5,TRUE,A2P8MS8QYNXH75,B00009V3UW,great little gas range cover foil stay relatively clean fit range fine,good value,1357862400,4.017647232,n/a,n/a,n/a,3.652173913,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.730211882
57,Appliances,14,1,TRUE,A2RFG0KSLAHJYM,B00009V3UW,considering drip pan clearly marked duty chrome plated made usa felt safe assuming would made substantial heavy grade metal equivalent material used stainless steel rangetop made last disappointed discover thin probably easily bent hand chose hard believe anyone could mistake equipment stated label folk pay thousand dollar range would never find drip pan acceptable equipment,cheaply made,1355184000,2.641507983,n/a,n/a,n/a,2.535101087,2.747510395,n/a,n/a,n/a,n/a,n/a,n/a,3.064233581
58,Appliances,15,5,TRUE,A108G4SKC0GCGR,B00009V3UW,great price something trying find year locally luck could find electric gas range,rangekleen drip pan gas stove,1350172800,4.024143425,n/a,n/a,2.083333333,4.15610766,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.63496699
59,Appliances,16,4,TRUE,A1KZU8RXFU95F0,B00009V3UW,needed really good price spent really hard find store expensive another website completely worth,great,1340755200,4.032978153,n/a,n/a,2.194444444,3.921787827,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.161937392
60,Appliances,17,3,TRUE,A2ZX02YW2TQXFX,B00009V3UW,range pan made well however fit depth range description detail enough depth return,good product,1321401600,4.134477558,n/a,n/a,n/a,2.684079928,3.416285399,n/a,n/a,n/a,2.318789814,n/a,n/a,3.040253365
61,Appliances,18,2,TRUE,A392825KHF73TY,B00009V3UW,item appears good quality appearance ruined embossing company name bottom show top since drip pan surface smooth wipe,company name prominent,1286323200,3.947285982,n/a,n/a,n/a,2.419176316,3.22828494,n/a,n/a,n/a,n/a,n/a,n/a,3.097944758
64,Arts Crafts and Sewing,19,1,TRUE,A1ENZYQ0M2M24I,8867323385,first moleskine always heard best let tell worst paper ever come dollar store gotten better paper walmart feel like entire art world playing long con year,wow,1455148800,3.978171625,n/a,n/a,2.25,3.775557023,3.7623175,n/a,n/a,n/a,n/a,n/a,n/a,2.834121481
65,Arts Crafts and Sewing,0,4,TRUE,AR9BLVXG1ZVRA,8862932979,bought two book one book map making various river fish keep note fishing spot whatnot second book note taking observation telescope nice well made book,nice compact little note book,1398211200,3.765244622,n/a,n/a,n/a,3.0795724,3.707976757,n/a,n/a,n/a,n/a,n/a,n/a,3.278622184
67,Arts Crafts and Sewing,1,5,TRUE,A1BSBB074XUWHL,8862932979,slip easily back pocket flexibility mean discomfort go everywhere go jot idea address phone number etc,great memory aid,1398038400,3.400053935,2.755486547,1.741276096,n/a,3.32622702,3.216248628,n/a,n/a,n/a,n/a,n/a,n/a,3.31225076
68,Arts Crafts and Sewing,2,5,TRUE,A3V65EQUFDQ1FL,8862932979,huge fan moleskine notebook one exception third way notebook far held great,great notebook,1374451200,3.400053935,1.97777883,1.89720695,n/a,4.355417529,n/a,n/a,n/a,n/a,3.703161406,n/a,n/a,3.211260929
69,Arts Crafts and Sewing,3,5,FALSE,A1W37I7TQNTM5E,8862932979,impressed moleskine product seller quick service great notebook occasion regardless type writing note done back,excellent quality,1354579200,3.838174547,n/a,n/a,n/a,4.25621118,2.822847341,n/a,n/a,n/a,n/a,n/a,n/a,3.1927295
70,Arts Crafts and Sewing,4,5,TRUE,A1MAZDQGQ9PRQO,8862932979,great aid planning suit perfectly nothing need want say,love,1354492800,3.985678048,n/a,n/a,n/a,4.208850932,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.133961683
71,Arts Crafts and Sewing,5,4,TRUE,A3A8CRMP0NSRAD,8862931557,like wish line page,four star,1426204800,4.131935924,n/a,n/a,n/a,n/a,1.585026307,n/a,n/a,n/a,n/a,n/a,n/a,2.778494053
72,Arts Crafts and Sewing,6,5,TRUE,A1L1CSIB3WKRIF,8862931557,great little book alphabetical register,perfect address book moleskine,1423958400,4.498394013,n/a,n/a,n/a,3.941821946,3.086914783,n/a,n/a,n/a,n/a,n/a,n/a,2.637561912
73,Arts Crafts and Sewing,7,4,TRUE,A1BKNVXW25ZABN,8862931557,use small booklet keep password etc next computer,four star,1416873600,4.808695652,2.326879036,2.080109271,n/a,2.987060248,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.063867453
74,Arts Crafts and Sewing,8,5,TRUE,A1WMPAH8GZOSUT,8862931557,delivered quickly enjoyed thoroughly,five star,1416700800,4.066000185,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.608090101,n/a,n/a,2.104047395
75,Arts Crafts and Sewing,9,4,TRUE,A1EIDRBZELUXNF,8862931557,moleskin make fine notebook bit overpriced however,four star,1413417600,3.836861112,n/a,n/a,n/a,2.944829277,3.320533476,n/a,n/a,n/a,n/a,n/a,n/a,1.902292238
76,Arts Crafts and Sewing,10,5,TRUE,A3S9QDYYLHSVFU,8862931557,perfect address book need one flexible cover rather hardback easier thumb one try force unnecessary field like fax fill alphabetized line perfect bought another one since getting older tree friend dropping like fly necessitating frequent redos contact,like,1362873600,4.024151863,2.559640967,2.934642739,1.194444444,3.583616589,2.844596471,n/a,n/a,n/a,3.403727259,n/a,n/a,3.423721086
77,Arts Crafts and Sewing,11,2,TRUE,A3DPFJS1TIQOG8,8862931557,synopsis would great address book plan using every day keeping pocket good start good open layout without field great choose space look nice use letter unobtrusive spaced well enough give ample space name however order good stuff end bad carrying address book around le half year already mend finely broke along binding today could see using kept purse drawer need phone book go pocket fall piece got current phonebook getting replacement one fraying corner week use one came thing agitated request yet another one mended super glue continued carry finally tore along binding today verdict plan carrying person would great buy stylish one best layout seen book plan using daily disappointed break quickly,great idea poorly implemented,1346112000,3.995260793,2.715823003,4.578881988,2.305555556,4.340165631,3.236928192,n/a,n/a,n/a,1.979326574,n/a,n/a,3.162182984
78,Arts Crafts and Sewing,12,4,TRUE,A130X27NCWDU3A,8862931557,us address book nearly perfect size little big shirt pocket great pant jacket pocket convenient kind bag briefcase alphabetically tabbed need run thumb tab find looking saved best last lined unconstrained much information put entry star like see another page maybe even two section think would effect convenience factor,almost exactly needed,1326585600,4.032978153,n/a,n/a,n/a,3.928623188,3.551300669,n/a,n/a,n/a,n/a,n/a,n/a,3.614742452
79,Arts Crafts and Sewing,13,4,TRUE,A2Z1F4V7HPZ9AU,8867323385,drawing writing take marker pencil well like ink play surface,nice work surface,1432771200,4.008862815,2.671976787,1.917077706,n/a,3.051078308,2.40349787,n/a,n/a,n/a,n/a,n/a,n/a,2.440567506
80,Arts Crafts and Sewing,14,3,TRUE,AC8KRBMQJL23M,8867323385,product actually good artist wife love using sketch book,good product seems confuse amazon,1429920000,3.618114964,1.071108532,1.622113273,n/a,3.699432481,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.230269234
81,Arts Crafts and Sewing,15,5,TRUE,A2G398EFSZ542W,8867323385,wonderful book received already love,five star,1417305600,4.008862815,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.850610247
82,Arts Crafts and Sewing,16,5,TRUE,A2PZRAES1ENIHO,8867323385,ordering second book today since filled last one le month love book perfect size page allow color bleed think would like soft cover first love pas book love,ordering second book love,1415664000,4.145002273,2.96343589,4.972579051,1.25,4.583267038,3.426025142,n/a,n/a,n/a,4.708629805,n/a,n/a,3.185081707
83,Arts Crafts and Sewing,17,5,TRUE,A15U43N6OEKMY6,8867323385,like sketch book,five star,1409616000,4.419080838,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.770848596
84,Arts Crafts and Sewing,18,5,TRUE,A1YXWDCYXE7BFY,8867323385,amazing never worked moleskine wo last,awesome,1457481600,3.313774128,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.00928326
86,Automotive,15,5,TRUE,AQ1TNK494I0PQ,7138258917,great,great product recommend,1451174400,3.991085768,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.14944766
87,Automotive,0,5,TRUE,A3M20IGF19WMBD,7138258879,good,five star,1426809600,4.796790696,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.521836028
88,Automotive,1,3,TRUE,A2GGCRLQ75WJFE,7138258879,one sticker incomplete missing letter fine,incomplete,1421193600,3.857438937,n/a,n/a,n/a,2.933920069,3.222621436,n/a,n/a,n/a,n/a,n/a,n/a,3.338568178
89,Automotive,2,5,TRUE,A2M7MSLDRV6FC6,7138258879,thank,five star,1420243200,3.523850241,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.893324644
90,Automotive,3,5,FALSE,A3RKXT2JD6KZR0,7138258879,great space filler impress lot people true double take eye catcher great purchase decal,great space filler impress lot people,1414800000,3.603554242,n/a,n/a,n/a,n/a,n/a,3.588224638,n/a,n/a,3.867618904,n/a,n/a,2.432184121
91,Automotive,4,5,FALSE,A2IJ5951R8OXLT,7138258879,great product stick well gone several car wash still,fantastic,1410652800,3.912204893,2.895835624,2.79362626,n/a,4.161387164,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.807955357
92,Automotive,5,5,TRUE,A1J8MD7BJ5JASH,7138258879,easy apply looking yes good product would buy,like,1376611200,3.857438937,2.242467071,2.236706922,n/a,2.514841947,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.836495671
